review_id,brand,stars,sentiment_label,predicted_label,probability
6815a9744316856e9bde53e7,Brand HH,5,Positive,0.0,"[0.975859686995454,0.012734501583286028,0.01140581142126006]"
68173288854e7174f1a320d2,Brand HH,5,Positive,0.0,"[0.9992851526046359,3.936580534906007E-4,3.2118934187355745E-4]"
681a49f2854e7174f1a33f49,Brand HH,5,Positive,0.0,"[0.976099760706607,0.013732608653807132,0.010167630639585966]"
681e763b5508caa74832ccf1,Brand HH,5,Positive,0.0,"[0.9815051771849173,0.011002106099268761,0.007492716715813905]"
6828bf815b2d850f889687ec,Brand HH,5,Positive,0.0,"[0.9851858155367169,0.00810634667673865,0.006707837786544571]"
6846cc3639342cadc7e47e21,Brand HH,5,Positive,0.0,"[0.9860620252110678,0.0076011781476064445,0.006336796641325753]"
68479f488b007d1a430e32c7,Brand HH,5,Positive,0.0,"[0.9809919874911771,0.01229342436305375,0.0067145881457690544]"
685028ab39342cadc7e4cde0,Brand HH,5,Positive,0.0,"[0.9773604925891627,0.012594817573258787,0.010044689837578566]"
685071cd74069748d988b300,Brand HH,5,Positive,0.0,"[0.9560511976692727,0.021426006774958657,0.022522795555768485]"
6861936d74069748d98938ab,Brand NN,4,Positive,0.0,"[0.9941107359024739,0.002207910325941489,0.0036813537715844444]"
686ea99f28f7fb868fbe649f,Brand HH,5,Positive,0.0,"[0.9824652106294839,0.007381436835536967,0.010153352534979147]"
68713253d16a05983786d5a8,Brand NN,5,Positive,0.0,"[0.9815900005929499,0.009679670866897019,0.008730328540152932]"
6891d76fe66e6c0b44ffb3f1,Brand HH,3,Neutral,2.0,"[3.423176315377866E-4,0.02072159887434335,0.9789360834941189]"
68aad97be66e6c0b44008c31,Brand HH,5,Positive,0.0,"[0.9113831880481448,0.06373464847313734,0.024882163478717814]"
68cec0f01e2c0d8470172379,Brand NN,5,Positive,0.0,"[0.997355237419641,0.0023225251946340842,3.2223738572489637E-4]"
rev-119-8592534647,Brand HH,5,Positive,0.0,"[0.9727322115593565,0.02044563283736617,0.006822155603277525]"
rev-186-8591243450,Brand AA,4,Positive,0.0,"[0.9814501210579153,0.010062720437332367,0.008487158504752417]"
rev-1d83fc43-df2e-4e4b-b180-ba6df9027da5,Brand BB,4,Positive,0.0,"[0.9695811215757412,0.015631172039136557,0.014787706385122367]"
rev-211-1838547,Brand HH,4,Positive,2.0,"[0.006442115494335517,0.010039660634388709,0.9835182238712756]"
rev-215-5073111,Brand AA,5,Positive,0.0,"[0.9955341034546202,0.0016602018973019836,0.002805694648077699]"
rev-217-8592373721,Brand HH,5,Positive,0.0,"[0.9841622082353849,0.006536712830021563,0.009301078934593546]"
rev-220-5238492,Brand HH,5,Positive,0.0,"[0.9860146021747569,0.002380044564893355,0.01160535326034995]"
rev-224-8591085536,Brand NN,5,Positive,0.0,"[0.9752897328505626,0.010279952379373639,0.014430314770063752]"
rev-2b4cdaf5-b2e9-db88-7a5c-82161bb8a084,Brand BB,5,Positive,0.0,"[0.9939367888849032,0.003105311526911661,0.0029578995881849915]"
rev-44b132ef-8c33-4622-ae41-b8d2024a93e0,Brand BB,5,Positive,0.0,"[0.9727037894554761,0.013031012320403323,0.014265198224120609]"
rev-5081cd2a-27fe-4f64-b891-255a92d823d4,Brand BB,5,Positive,0.0,"[0.9926654045073386,0.004668725806860353,0.0026658696858010734]"
rev-5c1fa4c5-8564-4a54-9c1a-b99bbd58e4e7,Brand BB,5,Positive,0.0,"[0.8773739239392444,0.08499693072109879,0.037629145339656764]"
rev-63-390207,Brand NN,5,Positive,0.0,"[0.985769204049518,0.007646401426824742,0.006584394523657414]"
rev-74-1715530,Brand AA,5,Positive,0.0,"[0.9789704897344381,0.009328091336910264,0.011701418928651472]"
rev-9b424e7a-5dbe-47c8-9db9-ef44b41603f6,Brand BB,5,Positive,0.0,"[0.9824020596038617,0.009822015643845395,0.007775924752292652]"
rev-a0450233-2993-4991-af07-b140c3bf8482,Brand BB,5,Positive,0.0,"[0.9940446253758931,0.0030217222891874788,0.002933652334919591]"
rev-c13908ca-3eb5-490c-97a7-d1113c74b435,Brand BB,5,Positive,0.0,"[0.9372623176888065,0.041359940822633376,0.021377741488560267]"
rev-c199c49b-855c-30c7-7dd5-33552956caf6,Brand BB,5,Positive,0.0,"[0.9765277509835558,0.012918897844628772,0.010553351171815311]"
rev-c534f798-5581-60b7-8fe0-826eccdf87ab,Brand BB,5,Positive,0.0,"[0.9392771780670067,0.04434107723752413,0.016381744695469304]"
rev-f247edf7-b034-4434-ae20-9e9a264b2a69,Brand BB,5,Positive,0.0,"[0.9900653185029414,0.0033717507072079864,0.006562930789850687]"
rev-f340b433-ce64-8c55-6fce-ad25ac7bd178,Brand BB,5,Positive,0.0,"[0.9690440513341468,0.01721557433976561,0.01374037432608746]"
60e4afadf9f48707503afcce,Brand HH,5,Positive,0.0,"[0.9947658099341714,6.773290733971905E-4,0.004556860992431304]"
60f87a65f9f48709d4bb4496,Brand HH,4,Positive,0.0,"[0.8324505788027451,0.046394972895440235,0.12115444830181461]"
618c5922fb38891f5f080c85,Brand HH,5,Positive,0.0,"[0.9914091308446709,0.0034487683051027916,0.005142100850226242]"
618e5aba01034f34babd47ed,Brand HH,5,Positive,0.0,"[0.9916801426129228,0.001692207807727951,0.006627649579349062]"
61b399450b7cbbcbfe085b13,Brand HH,5,Positive,0.0,"[0.9742494015361288,0.012334676358804418,0.013415922105066862]"
61d061200430e828ebe4bb1a,Brand HH,5,Positive,0.0,"[0.9829809403112844,0.007976218290222142,0.009042841398493472]"
61e5b2aca16c1e751f6c15ab,Brand HH,5,Positive,0.0,"[0.9915990622643895,0.004145099361714402,0.004255838373895932]"
620c370b75d47200011c7445,Brand NN,5,Positive,0.0,"[0.9698074401008939,0.02157341678002694,0.008619143119079267]"
620d541dbc5a51af69c4ae73,Brand HH,5,Positive,0.0,"[0.9921725428023319,0.003747234919492929,0.004080222278175203]"
6238a52fab0a5e0f747f264b,Brand HH,5,Positive,0.0,"[0.9957936178690463,0.0027590870310797524,0.001447295099873933]"
628b29934b16276ac98d69b3,Brand HH,5,Positive,0.0,"[0.9910216084864308,0.004949113741365872,0.004029277772203363]"
628df450045d025d3a9e0d3e,Brand HH,5,Positive,0.0,"[0.9919883198090556,0.0039521486572438105,0.004059531533700679]"
62a73f300031539b613e4c93,Brand HH,5,Positive,0.0,"[0.9884006068054917,0.005020335016503526,0.006579058178004745]"
62c31153ba5bb6ef042b6c2a,Brand HH,5,Positive,0.0,"[0.9998014865428246,1.4400392565946875E-4,5.450953151575691E-5]"
62fc0c0b142fce1f45fc1aa7,Brand HH,5,Positive,0.0,"[0.9777770917105141,0.011959564984503988,0.010263343304982082]"
631c6eda7f7a8621ee57e30d,Brand HH,5,Positive,0.0,"[0.9941468290320326,0.0025099093205191566,0.00334326164744836]"
6368e444b84cc27618e460af,Brand HH,5,Positive,0.0,"[0.9918608324009183,0.006016141918700772,0.0021230256803810347]"
636a3ead252cba2c02d256cc,Brand HH,5,Positive,0.0,"[0.9929535151245195,0.0041715623468905364,0.0028749225285899837]"
63714dbc252cba2c02d79fc4,Brand HH,5,Positive,0.0,"[0.9948273097080313,0.0025829182940347835,0.0025897719979339055]"
63791a63252cba2c02ddbea4,Brand HH,5,Positive,0.0,"[0.9929452396113516,0.0037348134573280383,0.0033199469313203583]"
637baaa3b84cc27618f2883b,Brand HH,5,Positive,0.0,"[0.9869834906634508,0.006671493255082093,0.006345016081467036]"
63c65c111c67c2787029eef1,Brand NN,5,Positive,0.0,"[0.9951896509520409,0.002950236922199886,0.001860112125759079]"
63e36824745e4800219e3aa5,Brand HH,5,Positive,0.0,"[0.9873598105124595,0.00672959880391756,0.005910590683623043]"
641a2e5cb23781c8423361ac,Brand HH,5,Positive,0.0,"[0.996677223171426,0.0013029067180817065,0.0020198701104923327]"
644236ca746ca7dfea0dab2e,Brand HH,5,Positive,0.0,"[0.9995262274278697,3.259870833104266E-5,4.411738637992244E-4]"
644cc306734f97e68fa76e8e,Brand HH,5,Positive,0.0,"[0.9494519509894718,0.032466975474358936,0.018081073536169397]"
64509142746ca7dfea1473e8,Brand HH,5,Positive,0.0,"[0.9924636937019227,0.003750066269286096,0.0037862400287911485]"
6451fe23746ca7dfea154b73,Brand HH,5,Positive,0.0,"[0.9800226387863161,0.010923002611385442,0.009054358602298475]"
64e4941b8172567169999ab6,Brand HH,5,Positive,0.0,"[0.9794525459656798,0.014890784721360385,0.0056566693129599405]"
651d6c4221687f4f6f60dd7d,Brand NN,5,Positive,0.0,"[0.9474651148629472,0.02197985232581792,0.030555032811234815]"
651d705fa47fc2b9d2e13d2c,Brand NN,5,Positive,0.0,"[0.9800273159158852,0.014128738074738453,0.0058439460093762715]"
65225a9b841c42486f0f525f,Brand HH,5,Positive,0.0,"[0.99566867728227,0.0027740380921643265,0.0015572846255655533]"
6542c8f72351c9cf08f34d78,Brand HH,5,Positive,0.0,"[0.9982510970859009,0.0010760892221256479,6.72813691973378E-4]"
6563d58f44ddb2764fcf47fc,Brand HH,5,Positive,0.0,"[0.9886829037362377,0.00591751718848242,0.0053995790752800615]"
6586c0f840e8f5ca492e104b,Brand HH,5,Positive,0.0,"[0.9202845815862564,0.0547944023889041,0.024921016024839596]"
65a8a1fb642707dfce00297b,Brand HH,5,Positive,0.0,"[0.9872022847101148,0.007357043335212988,0.005440671954672172]"
65b51c93720e8593689d011e,Brand NN,3,Neutral,0.0,"[0.8893603544203631,0.02110541575240392,0.089534229827233]"
65b87ea18a2d0ac3bece0ac0,Brand HH,5,Positive,0.0,"[0.6893618331358286,0.2621495945473727,0.048488572316798734]"
65f1fd6652bba225e5781f6a,Brand HH,5,Positive,0.0,"[0.9947307937246118,0.003330812870056643,0.0019383934053315273]"
6603defbda3180bd746e9d4c,Brand HH,5,Positive,0.0,"[0.9821042708244024,0.01012535762901509,0.007770371546582384]"
6648bc335e6f2b8b10000aa0,Brand NN,5,Positive,0.0,"[0.975441788635636,0.012295692954887113,0.012262518409477013]"
668407d5987a5a265490ed6f,Brand HH,5,Positive,0.0,"[0.9938662212467304,0.0031764854047300114,0.002957293348539625]"
6687eb391a9980e2896131ff,Brand HH,5,Positive,0.0,"[0.996457566601159,2.49186604547807E-4,0.0032932467942931127]"
66941d1d5e6b25d0aa8e2391,Brand HH,5,Positive,0.0,"[0.9933462597353485,0.003340957976402041,0.003312782288249579]"
669ca25c8719dce55c2e0e4a,Brand HH,5,Positive,0.0,"[0.990152110695575,0.005221329904159071,0.0046265594002657855]"
669e1a52a9498172d1314170,Brand HH,5,Positive,0.0,"[0.9824418865731734,0.008794053175401889,0.008764060251424814]"
669e9f5f7158072bc7c27e2c,Brand HH,5,Positive,0.0,"[0.952990550021593,0.021983148355870074,0.025026301622536894]"
669f9463ef54a26de31405c2,Brand HH,5,Positive,0.0,"[0.968337223469062,0.015621586055069449,0.016041190475868588]"
66a5e3fcad2a26c2c162be62,Brand HH,5,Positive,0.0,"[0.995520264693891,0.0024119527865617517,0.0020677825195473155]"
66a64de1dc33d0afb3b71bd7,Brand HH,5,Positive,0.0,"[0.9599405864051692,0.01526096909971117,0.024798444495119615]"
66a677d50c9fd82adc73d05b,Brand HH,5,Positive,0.0,"[0.9794619333394419,0.010071117816778857,0.010466948843779215]"
66a73df01d92bdea5f6f75d7,Brand HH,5,Positive,0.0,"[0.9967840129802099,0.0021456930395556345,0.0010702939802345417]"
66a89bfe126847a1ad8a5311,Brand HH,5,Positive,0.0,"[0.9893393858517087,0.006295004364961368,0.004365609783329876]"
66aa3c52d613e3a26a15d310,Brand HH,5,Positive,0.0,"[0.9955994574301734,0.0021406002977474524,0.002259942272079116]"
66aa885268717940c608e4a9,Brand HH,5,Positive,0.0,"[0.9380317201105537,0.04566992664657635,0.01629835324286976]"
66af5853d613e3a26a15ee50,Brand HH,5,Positive,0.0,"[0.9693241122350187,0.02323290367841958,0.007442984086561786]"
66b221432c49cab7ab959431,Brand HH,3,Neutral,2.0,"[0.06522676219699314,0.00478451129681044,0.9299887265061965]"
66b5b0a2fc62c36749901b2f,Brand HH,5,Positive,0.0,"[0.9880066159378273,0.005770114351547402,0.00622326971062526]"
66b8dd4ba038d956210eaeb1,Brand HH,5,Positive,0.0,"[0.9700536277923021,0.013412792074331896,0.016533580133366]"
66bccee4d02e5ecdae5d451c,Brand HH,5,Positive,0.0,"[0.9907082287380841,0.00487463726077182,0.004417134001144067]"
66d9bc349c2c22478c0f1193,Brand HH,5,Positive,0.0,"[0.985463647798137,0.007470212317746745,0.007066139884116125]"
66fafa05f52cad54fa79b3cd,Brand NN,5,Positive,0.0,"[0.9275913155441867,0.05395806806556795,0.018450616390245245]"
6705380d438202c492b8e87b,Brand HH,5,Positive,0.0,"[0.9942053386509273,0.0031453431204935653,0.0026493182285790813]"
671601bf492c12ce29c4297d,Brand HH,4,Positive,0.0,"[0.9877610562670411,0.007803433899983371,0.004435509832975293]"
6728859ce216ef5343ec92e6,Brand HH,5,Positive,0.0,"[0.9878555229840227,0.008705109712745785,0.0034393673032315736]"
67293ce6ae07d18bfcbb304d,Brand NN,5,Positive,0.0,"[0.9952103533366412,0.001303065479823392,0.003486581183535246]"
6736dbd1d28c007f119e324a,Brand HH,5,Positive,0.0,"[0.9893047949866416,0.0037416018474090377,0.006953603165949229]"
673791720568ee13afae6c9d,Brand HH,3,Neutral,1.0,"[1.5008281346897194E-11,0.9929601540720371,0.00703984591295469]"
677fa9ec571c443428ca120c,Brand HH,5,Positive,0.0,"[0.9911675381269099,0.004791072404783683,0.004041389468306302]"
67853309d112c0aa2b75b74a,Brand HH,3,Neutral,2.0,"[0.05539411656068255,0.0023171539197740817,0.9422887295195433]"
678e4cb3cf160ea4c5886334,Brand HH,5,Positive,0.0,"[0.9768456407276848,0.01266332027221056,0.010491039000104554]"
679121916f3db997a99a8d19,Brand HH,5,Positive,0.0,"[0.9756791260805041,0.015089058740145109,0.00923181517935067]"
679bb9d8790b76e9569e8e5e,Brand HH,5,Positive,0.0,"[0.9758118567794543,0.01009535388903723,0.014092789331508437]"
67a61cdad7156bfc4670c3c6,Brand HH,3,Neutral,2.0,"[1.2926937299858623E-13,1.842804521542724E-6,0.9999981571953491]"
67b709472115951ff298a248,Brand HH,3,Neutral,2.0,"[0.007757628565537717,0.02742904379427133,0.964813327640191]"
67bc87314232e660d9354462,Brand HH,4,Positive,0.0,"[0.997883061276681,1.1438381836159777E-4,0.0020025549049573865]"
67c1576bc16db7115959d325,Brand HH,5,Positive,0.0,"[0.9778142899305244,0.01272634781919121,0.009459362250284289]"
67c1fa8b308cc90dbc39b728,Brand HH,5,Positive,0.0,"[0.98788957718873,0.006847088687112645,0.005263334124157264]"
67f2a27d463bceb47183154c,Brand HH,5,Positive,0.0,"[0.9585277988920459,0.017378713343080728,0.024093487764873377]"
6812148a423e8187e67ceeb7,Brand HH,5,Positive,0.0,"[0.9525110793227666,0.027822761761641952,0.019666158915591363]"
6813a138245b74671a2a4d5d,Brand HH,5,Positive,0.0,"[0.9828710889072158,0.007747253282993003,0.009381657809791125]"
6824a8720eddce2ee12a92b8,Brand HH,5,Positive,0.0,"[0.9782227450496207,0.019201931057015863,0.002575323893363641]"
6846a59074069748d9885d08,Brand HH,5,Positive,0.0,"[0.9772683007110174,0.011918605463723985,0.01081309382525867]"
6848137bca5ce88c057b0bcf,Brand HH,5,Positive,0.0,"[0.9938139731881874,0.003795930917380429,0.0023900958944321677]"
688d180eb23deda884291127,Brand HH,5,Positive,0.0,"[0.9519290484416179,0.022871068675261466,0.025199882883120653]"
689256df3b7f63ca45ffca27,Brand HH,5,Positive,0.0,"[0.9834858468824147,0.008333410152665515,0.008180742964920013]"
68a35694e66e6c0b440050dc,Brand HH,3,Neutral,2.0,"[0.10678555427448005,0.030696072660127027,0.8625183730653929]"
68a6141c536158ed2d7a125e,Brand HH,3,Neutral,2.0,"[0.005437708928044008,0.010853544221677986,0.983708746850278]"
68b5da5bb23deda8842a6bd1,Brand HH,4,Positive,0.0,"[0.9621829660824622,0.020306118701486648,0.017510915216051068]"
68bef4731258f0fa23ec5886,Brand HH,4,Positive,0.0,"[0.9937181970984581,0.004744577253917205,0.0015372256476247292]"
rev-11-4694283,Brand AA,5,Positive,0.0,"[0.9906848214054151,0.0046720979386624915,0.004643080655922549]"
rev-169-5256873,Brand HH,5,Positive,0.0,"[0.985152563423247,0.008689238283189814,0.006158198293563267]"
rev-184-3906744,Brand AA,3,Neutral,0.0,"[0.9947012356397184,0.003135217863133738,0.002163546497147835]"
rev-190-5004222,Brand BB,5,Positive,0.0,"[0.9732766523713876,0.011941254872533141,0.01478209275607929]"
rev-191-6748863,Brand AA,4,Positive,0.0,"[0.9914130868501555,0.004111372036645075,0.004475541113199594]"
rev-1aea5ee8-ce23-0535-8a4c-abf9185be998,Brand BB,5,Positive,0.0,"[0.9807645925026582,0.011728215066823066,0.007507192430518473]"
rev-208-3803600,Brand HH,5,Positive,0.0,"[0.9935889694146586,0.0027100800749781566,0.003700950510363074]"
rev-225-2730465,Brand HH,5,Positive,0.0,"[0.9905748170345584,0.003204698749547475,0.006220484215894123]"
rev-23-8591153431,Brand HH,5,Positive,0.0,"[0.9998131769854558,9.954924575566371E-5,8.727376878859232E-5]"
rev-276b856a-32e4-491e-8add-8083a94e14f7,Brand BB,5,Positive,0.0,"[0.9779875608374995,0.01266706194854158,0.009345377213958804]"
rev-29d67630-cef1-49ff-a36b-b1af2785bec3,Brand BB,5,Positive,0.0,"[0.9532802724840169,0.04123582090055337,0.005483906615429726]"
rev-35-5140515,Brand AA,5,Positive,0.0,"[0.9846439395058583,0.009051684178340683,0.006304376315801168]"
rev-36-584228,Brand NN,4,Positive,0.0,"[0.9717005011337047,0.01882471756918601,0.009474781297109438]"
rev-49-8590734385,Brand HH,5,Positive,0.0,"[0.9841611205432237,0.011285771586155643,0.004553107870620848]"
rev-49-8592585777,Brand HH,5,Positive,0.0,"[0.9992673338376725,3.508950148058136E-4,3.8177114752161525E-4]"
rev-4caf7810-37a2-f216-b02a-e7590411e39c,Brand BB,4,Positive,0.0,"[0.9897631817068496,0.004093531687925334,0.006143286605225099]"
rev-5d8f435d-4ca7-45e5-b7c8-a9900f6eca05,Brand BB,5,Positive,0.0,"[0.9835260702099604,0.007726973764864373,0.008746956025175341]"
rev-67-688707,Brand AA,5,Positive,0.0,"[0.9866602187228551,0.0063927005977794165,0.006947080679365469]"
rev-6965b9a5-968c-4e8a-905c-db2c5815b67d,Brand BB,5,Positive,0.0,"[0.9785995215490135,0.012147204512412541,0.009253273938573845]"
rev-7-8592678407,Brand HH,5,Positive,0.0,"[0.9891960392699538,0.0029006088389678525,0.007903351891078506]"
rev-786ce77f-9b1e-4215-95a7-a6989d0bcb7c,Brand BB,5,Positive,0.0,"[0.97042671307373,0.0123936847833777,0.017179602142892415]"
rev-84095f82-5f8b-460f-96e3-f216c7ae53e1,Brand BB,5,Positive,0.0,"[0.9856283698546142,0.007505279581355826,0.006866350564030005]"
rev-8c62e01a-d448-489f-bb8d-f87abe51a2f0,Brand BB,5,Positive,0.0,"[0.977024998990051,0.0125018343201834,0.010473166689765522]"
rev-a4cc4a16-aff0-4dde-9615-b3152416fd1e,Brand BB,5,Positive,0.0,"[0.9858634424320472,0.007632712390316793,0.006503845177635959]"
rev-b1d60fa9-4658-c3d1-1691-e0869aee06a5,Brand BB,5,Positive,0.0,"[0.9818716331632091,0.012294937453437241,0.0058334293833536745]"
rev-b2690523-d613-40d1-99d7-8fb889039099,Brand BB,5,Positive,0.0,"[0.9900891190553609,0.005682392929566935,0.0042284880150720685]"
rev-ce42a62e-04b5-4c0b-9e73-8c3344e4a043,Brand BB,5,Positive,0.0,"[0.9826175632667851,0.00940424432204276,0.007978192411172218]"
rev-d332e6d5-ab98-4ac1-a3c2-483fc606f140,Brand BB,5,Positive,0.0,"[0.9928586132970207,0.004418650359456325,0.0027227363435228507]"
rev-da27be7f-1707-450e-85c4-6510b500948e,Brand BB,5,Positive,0.0,"[0.9856461540814937,0.007221827965641068,0.00713201795286514]"
rev-f969aaa1-5f7f-41cf-9d96-935785ad13b5,Brand BB,5,Positive,0.0,"[0.9921228199825308,0.003749660443678221,0.004127519573790948]"
5fac07771bc5b10001669005,Brand NN,5,Positive,0.0,"[0.9790113164870023,0.013646443687076642,0.007342239825921096]"
5fc66ce8ba720d0001c89943,Brand NN,5,Positive,0.0,"[0.986250694693121,0.010859410451801702,0.0028898948550773857]"
608e36d81ec0ad0001797158,Brand NN,5,Positive,0.0,"[0.9937385249016328,0.002948992964740783,0.003312482133626429]"
6093afa4f9f4870a6ca745d6,Brand HH,5,Positive,0.0,"[0.9669626638985915,0.019236346363773027,0.013800989737635523]"
60ae1ef7f9f4870a94ad6cbb,Brand HH,5,Positive,0.0,"[0.9969907817882818,0.0015348692145790816,0.0014743489971389464]"
60bcba32d01af5000186af5e,Brand NN,4,Positive,0.0,"[0.9731216390608171,0.01343053468946459,0.013447826249718336]"
60c0df2127feff00013cfb24,Brand NN,5,Positive,0.0,"[0.9631312480024011,0.019424660956320373,0.01744409104127846]"
612bdaf2cc0087e8ef68972d,Brand HH,5,Positive,0.0,"[0.9803160553541467,0.010805484585248033,0.00887846006060515]"
6136236fcc0087e8ef6f9da5,Brand HH,5,Positive,0.0,"[0.8451306953793404,0.13606688813517007,0.01880241648548954]"
61426b2dfaae4600013125a1,Brand NN,3,Neutral,0.0,"[0.9565193037948382,0.024031018296428248,0.01944967790873357]"
614839fd6223e22118b52b42,Brand HH,5,Positive,0.0,"[0.9779325397155549,0.011615529993702158,0.010451930290742827]"
617701a675069a4da48fa475,Brand HH,5,Positive,0.0,"[0.9954627460154055,0.0030085212346404487,0.001528732749953933]"
617ff9a9234f1b1fe56ad766,Brand HH,5,Positive,0.0,"[0.985784978091216,0.007129102833100474,0.00708591907568366]"
61e87cabe1196e51d7692b89,Brand HH,5,Positive,0.0,"[0.9879770373924356,0.0068317416500450305,0.005191220957519213]"
61f6ef0fe85e92000102a446,Brand NN,5,Positive,0.0,"[0.9914637300752313,0.004305688268961661,0.004230581655807123]"
626cfa2af03a9893e97f79a2,Brand HH,5,Positive,0.0,"[0.9999442275723476,4.335542912403966E-5,1.2416998528293896E-5]"
626fff2b166eb7ecbf3ab899,Brand HH,5,Positive,0.0,"[0.9767116368163505,0.011930178696342759,0.011358184487306687]"
6282713f604d19208431a210,Brand HH,5,Positive,0.0,"[0.9913744898414293,0.0041508080732234835,0.0044747020853470555]"
629217b5045d025d3aa120e1,Brand HH,5,Positive,0.0,"[0.9825812650621074,0.009315504605847486,0.008103230332045222]"
62b099a66809d80001de66d6,Brand NN,5,Positive,0.0,"[0.9840190435687586,0.010292576347752613,0.005688380083488879]"
62bc50c6ba5bb6ef04269488,Brand HH,4,Positive,0.0,"[0.9902146972363645,0.005124498364546738,0.004660804399089027]"
630dde7d6a3e1ed2c3c478a3,Brand HH,5,Positive,0.0,"[0.9758443571425388,0.012115305736370754,0.012040337121090445]"
6329d1be6a3e1ed2c3d7c2cc,Brand HH,5,Positive,0.0,"[0.9866862668321691,0.006894432675326433,0.006419300492504501]"
6331f19e484ccb2c525e1562,Brand HH,5,Positive,0.0,"[0.9998864701238994,5.8162382260430445E-5,5.53674938399931E-5]"
637a6823b84cc27618f1a0a1,Brand HH,5,Positive,0.0,"[0.9997665800906503,6.548388192396812E-6,2.268715211572367E-4]"
6388a389b84cc27618fd0a3c,Brand HH,5,Positive,0.0,"[0.9914208862944079,0.005603086216063307,0.002976027489528559]"
63dc11cd9b64b1bdaf4b2b5d,Brand HH,5,Positive,0.0,"[0.986242816087701,0.008160323447777703,0.005596860464521287]"
63e23eb29b64b1bdaf4f7cf8,Brand HH,5,Positive,0.0,"[0.9110781169411142,0.020614412665640482,0.06830747039324545]"
64515731746ca7dfea150def,Brand HH,5,Positive,0.0,"[0.9776450087119374,0.012721016885621255,0.009633974402441226]"
64725689706f837cb1f2fc5a,Brand HH,4,Positive,0.0,"[0.9898234910942408,0.00551352534629362,0.004662983559465499]"
64c7f4139d9a3a974cb1425c,Brand HH,5,Positive,0.0,"[0.985784978091216,0.007129102833100474,0.00708591907568366]"
64ce73422d1627835dd2c92b,Brand NN,5,Positive,0.0,"[0.9976803780756743,0.001127720973564571,0.0011919009507610574]"
64d926f633330c208b577079,Brand HH,5,Positive,0.0,"[0.9949539076667099,0.0014756379862373677,0.003570454347052679]"
64dd0b4e34d6f3e71ecbf367,Brand HH,5,Positive,0.0,"[0.9882513313131412,0.004933975424654753,0.006814693262204037]"
6500ce2561eeabdc1e84711c,Brand HH,5,Positive,0.0,"[0.9893072086993191,0.0066154400251503,0.004077351275530541]"
655a33628e147c3585cbc341,Brand HH,3,Neutral,2.0,"[4.277315902964303E-4,0.0013970730055181666,0.9981751954041853]"
661a5295439103bf71c718a1,Brand HH,5,Positive,0.0,"[0.9966238534848101,0.0019589950641246984,0.0014171514510652686]"
661d81eb04e5385d14adc360,Brand HH,5,Positive,0.0,"[0.9998020233776554,6.617296568106403E-5,1.3180365666334585E-4]"
667dca7709086b54a5dbe2cf,Brand NN,5,Positive,0.0,"[0.9953315413852892,0.002660437781442325,0.0020080208332685454]"
668fa194f76d1cf382d85f05,Brand HH,5,Positive,0.0,"[0.9736305401360639,0.013162404130861392,0.013207055733074607]"
669d04aadc21ce9180a0abbd,Brand HH,4,Positive,0.0,"[0.9852465542569608,0.0018308915574102448,0.012922554185629048]"
66a566f9bc3a942081062506,Brand HH,5,Positive,0.0,"[0.9872126422884743,0.003952841266728333,0.00883451644479731]"
66a60577126847a1ad8a4422,Brand HH,5,Positive,0.0,"[0.9845142358862147,0.007374721925424202,0.008111042188361136]"
66a79271dc1fb778afd8a6ce,Brand HH,5,Positive,0.0,"[0.9662564392053997,0.014004001073149792,0.019739559721450493]"
66a79dddff0bf767de18294c,Brand HH,5,Positive,0.0,"[0.9804757137150949,0.010196009710224009,0.00932827657468106]"
66a7d338742f1d8a367319d1,Brand HH,5,Positive,0.0,"[0.9552404666485117,0.03140693353808161,0.013352599813406594]"
66a8cc82b31735b63f16ec33,Brand HH,5,Positive,0.0,"[0.9762018573278594,0.013034163182632888,0.01076397948950781]"
66a9dd0c7972e45fd0b1d185,Brand HH,5,Positive,0.0,"[0.9967840093955739,0.0019012642034093522,0.0013147264010166335]"
66afb0eb275013db1503404f,Brand HH,5,Positive,0.0,"[0.9832721982235072,0.008587983346721785,0.008139818429771035]"
66b0bb96552be46d1a5e9d1c,Brand HH,4,Positive,0.0,"[0.992986262025785,0.0033651269943078344,0.0036486109799070132]"
66b0d92d275013db15034728,Brand HH,5,Positive,0.0,"[0.9883300767736126,0.006758877520087032,0.004911045706300271]"
66c0b52c68463d9a45697dc9,Brand HH,4,Positive,0.0,"[0.9667330349261176,0.015651471269831817,0.017615493804050513]"
66f67e51b02d32d2e9cc3e0c,Brand NN,5,Positive,0.0,"[0.9629237883675154,0.01677949419768018,0.020296717434804497]"
6728a4aa8da06851786cfa1f,Brand HH,5,Positive,0.0,"[0.9897316898666623,0.004363564317858285,0.0059047458154794195]"
672d37a94af4690f96780f87,Brand HH,5,Positive,0.0,"[0.9892861466051582,0.005629161925058367,0.005084691469783304]"
67346d4c1ea8a0640b6b2294,Brand HH,4,Positive,0.0,"[0.83392733810454,0.050955282795022996,0.11511737910043691]"
675c4c75d8da41c7c32b8ab4,Brand HH,5,Positive,0.0,"[0.7178140665219936,0.04014564432511369,0.24204028915289275]"
67a5bd6da17cc7d92e20179a,Brand HH,5,Positive,0.0,"[0.972169507698044,0.015152196680597838,0.012678295621358]"
67b1b3420b3eb65862c1e102,Brand HH,5,Positive,0.0,"[0.9814608907610264,0.009643928337585296,0.008895180901388536]"
